label,text,lang
0,"hikayeler yaşamayı sonunu kacırıyorum, yarım corlu kalmış Ve hayatbana sunuyor, hep beklerkendigerini Bir hikayenin",tr
0,Jung Kook of BTS performs at the opening ceremony of the World Cup 🎵,en
0,Cheating ballot harvester...no one in their right mind would vote for you,en
0,いっぱい採れたけど…これじゃ かわいくないよ🤣乾いたら、可愛さがもどってくるらしい😙,ja
0,Iran; Staden Mahabad är belägrad av revolutionsgardet och försvarslösa människor är under eld.Det finns inget internet för att kommunicera med invånarna i Mahabad.Var en röst för försvarslösa människor.,sv
0,親父、俺も酒に強くなれば……いや、なんでもないと隔離施設で宜野座伸元が虚空に向かって話しかけている,ja
0,"Soldats Russes prisonniers abattus à bout portant par des soldats Ukrainiens, le crime de guerre vient d’être officiellement authentifié…",fr
0,Academic Research posters phd academia phdlife academictwitter research researcher,en
0,TUC: Ministers must not abandon workers with Long Covid,en
0,5.evim aslan bi el üstünde tutan olmadı şu aşkta,tr
0,dios mio q alguien m regale una entrada oara mañar m voy a matar,es
0,"Fairy tales,yet where was the boldness of our respective nations.",en
0,And all their religious beliefs are oppressive and destroy the happiness of so many people.,en
0,“Such an easy mark” yet who called it early?,en
0,آج آپ نیوٹرل ہو گئے تو آپکی نسلیں پچھتائیں گی۔ عمران خان,ur
0,Lisa is paving the way for Kpop soloists. She deserves a Grammy nomination at this point 🤷🏻‍♀️ I mean…,en
0,قاعده بالحوش استمتع بالجو الجميل واسمع صوت سونقمين فجاءه تمر سياره مشغله محمد عبده! خير,ar
0,The worst person is the one who does not accept the excuses of others and does not forgive their mistakes.—Imam Ali (…,en
0,🍈🥑🍇🍓🍐🥨🍎🍳🥚🥨🥩🍖🍗🍍🍑🥓🥙🍑🍳🥚🍤🍖🍗French group’s divestment comes after accusation joint venture’s product was used by warplanes attacking Ukraine,en
0,"제이홉 솔로 무대 최초 공개 (2022 MAMA AWARDS)윤 CP는 방탄소년단 제이홉을 추가 라인업으로 공개했다. 그는 ""솔로 아티스트로 국내외 호평을 받은 제이홉의 솔로 퍼포먼스가 방송 최초로 공개된다""고 알렸다. 퍼포먼스 제목은 'I am your Hope'이다.",ko
0,how long before Elon is outside Mar-a-Lago holding a boom box over his head,en
0,やっぱジャックかっこいいですよね😎どの角度から見てもいい…🙏🏻✨️,ja
0,como o jin conseguiu entender certo ainda é uma incógnita,pt
0,𝖍𝖊𝖆𝖑𝖙𝖍𝕴 𝖘𝖊𝖊𝖘 𝕰𝖆𝖗𝖙𝖍𝕬𝖓𝖉지구에서년지성아_환영해,en
0,𝖋𝖔𝖑𝖑𝖔𝖜 𝖆𝖑𝖘𝖔 𝖉𝖊𝖛𝖊𝖑𝖔𝖕지구에서년지성아_환영해,en
0,「クラブハウスサンド発売記念キャンペーン」へのご応募ありがとうございます✨抽選結果は動画の最後に発表📣「アメリカンBBQクラブ無料クーポン」が当たるチャンス❗期間中毎日応募できます‼▼詳細,ja
0,The Global Health Resources and Service Availability Monitoring System estimates that only 2% of the health facilities in Tigray are able to provide Clinical Management of Rape Services due to TigraySiegeAllowHumanitarianAidToTigray,en
0,I want to take your hand and go to many places in the bright moon. 宁波 宁波线下,en
0,Kötü ahlâkın ıslahı ancak tarikatameliyle mümkündür.Yetmiş dokuz kötülenmiş ahlâkkarşısında yetmiş dokuz daövülmüş güzel ahlâk vardır.Hatmede okunan yetmiş dokuzİnşirâh sûresi müridin bu kötühuylarin ilacı ve tedavisi için okunur.Şahı Nakşibendi {ks},tr
0,[4K] 221023‘NCT127 NEO CITY :SEOUL-THE LINK+’LOVE ON THE FLOOR JOHNNY FANCAM FOCUS 쟈니 럽온풀 직캠🔗 쟈니 JOHNNY서영호 ジャニー NCT NCT127NEOCITY_THE_LINK_PLUS,ko
0,"Morrígan es una de las diosas más importantes dentro de los mitos celtas. Hablar de diosas celtas es hacerlo hacerlo de figuras de terrible poder, relacionadas con el campo de batalla y con los reinos de ultratumba. Sigue este hilo para saber más sobre estas poderosas diosas.",es
0,از اینستاگرام مادر امیرحسین‌ زارع‌زاده از کشته‌شدکان آبان۹۸ مهسا_امینی,fa
0,Ours. That those it serves. Values are the six Ds of exponentials,en
0,İstiklal Caddesi'ndeki ağaçlar kaldırılıyor.,tr
0,از غم‌انگیزترین تصاویر ثبت‌شده در طی ۷سال جنگ در سوریه، تصویر دخترک ۴ساله‌ای‌هست که از لنز دوربین ترسیده و فکر میکنه عکاس اسلحه به سمتش گرفته‌ و دست‌هاشو از ترس بالا برده :),fa
0,Yeonjun in a damn Lamborghini WHEN,ro
0,DON’T MISS OUT30-60% DISCOUNT ON SELECTED ITEMS. 18 NOV 11 AM till 25 NOV 11.59 PM via ASTRO Stuffs LINE SHOPPING ONLYbeforeblackfridayastrostuffs,en
0,This is the most cringeworthy tweet I've read in a long time.,en
0,adli tatil FIKRAMSITAN ADAMA TAN AVAZMIŞTIM DOĞRAMACILIKMIŞTIM BOĞAZINDA DÜĞÜMLENMEĞE YER YOK MAMUŞLAR şişli 🫣 şişli taksim 😁 beyoğlu taksim etiler mecidiyeköy 🤪,tr
0,"“Ben sana mecburum, sen yoksun.”Attila İlhan",tr
0,Cewek cakep suka cowok humoris (yg banyak duitnya jg),in
0,"GIVEAWAY ALBUM 2 BADDIES 🎁🎁(photobook ver random)rules :• rt/like• follow ; end 10dys, gudluck!",en
0,T𝖍𝕰𝖗𝕰 𝖎𝖘 𝖓𝖔 𝖌𝖗𝕰𝖆𝖙𝕰𝖗 𝖌𝖐𝖔𝖗𝖄지구에서년지성아_환영해,en
0,Gidilir gözüm bak maltepe üsküdar pendik beykoz kadiköy ataşehir kartal ümraniye ȇ̈s̑̈c̑̈ȏ̈ȓ̈t̑ varılır zora 🥺 Gidilir gözüm bak maltepe üsküdar pendik beykoz kadiköy ataşehir kartal ümraniye ȇ̈s̑̈c̑̈ȏ̈ȓ̈t̑ varılır zora 🥺,tr
0,sakarya damatlığın bucak bucaktan kötüecektim ekmek ağacıacaklar boylu destanın dağ otlağının serdivan adapazarı ȇ̈s̑̈c̑̈ȏ̈ȓ̈t̑,tr
0,"O XERIFE E O CRAQUE DO HEXA TÃO ON! 🤩🇧🇷 Tá chegando a hora, galera! SeleçãoBrasileira",pt
0,dottore another clip of Bunnyttore... look at his tails~~This is the reason why there are so many intoxicated fatui harbingers followers...&gt;.&lt;,en
0,"edin, küfürler ister seni Bizimkiler buca kücük Bana ister sev demeyinYoruldugitti öldü sevme kücük deyin, geliyo Ona diyo görünce fitJ8kTyIwValla seninki",tr
0,"🎉 Fit N Go Airdrop is live now!🎁 Total reward pool:500,000,000 FNG✅ Join Airdrop: 🚀 Like + RT this post and tag 3 friends⏰ End date: 31 December🏦 Distribution date: 25 FebruaryFitNGo FNG BSC Airdrop Giveaway M2E",en
0,"What a storied legacy. Thank you for everything, Cheryl 🤍 DWTS",en
0,Day 3 of learning machine learning Nothing much did today Just did some practice of Simple linear regression And started a book Loving it 100DaysOfCode MachineLearning AI,en
0,"Srs. recuerden que asi como fue suspendido, por doble militancia, también y otros, también estan acusados por doble militancia, actúen acuerdo la ley.",es
0,"वीर मातृभूमि पर अपने शीश चढ़ाते हैं,और कायर ग़ुलामी में सर झुकाते हैं।",hi
0,"O BODY DESSE VÍDEO AQUI ICOOOOOONIIIIICCOOOOOO VOCÊ É UM MEME ICÔNICO, EU TE AMOOOOO MUUULLLHHEEEEEER NESSE DIA TU ACERTOU E MUITO QUE IA VOLTAR PRA CASA MILHONARIA HAHAHAHAHA",pt
0,Aveces pienso si sentirá lo mismo que yo,es
0,When you fish for love bait with your he,en
0,"All my followers: I've recently been let go by Twitter. While I'm sad to leave an extraordinary company, I did not see eye to eye with company leadership as they requested I stop posting about twinkees.",en
0,𝘀𝗼𝗺𝗲𝘁𝗵𝗶𝗻𝗴𝘄𝗮𝘀𝘄𝗿𝗼𝗻𝗴. 刀塔 百家乐 篮球 八戒体育 体育 竞彩足球 炸金花,en
0,🛁全てS着ソープの明細です🛁明細載せたくないけど質問箱で来てたのと信頼度上がるならと思って明細載せます。在籍出稼ぎ共に自信ありますので、稼ぎ悩んでる方ポテンシャルを活かしてきれてない方連絡お待ちしております！🍮RT;いいねアマギフ🍮,ja
0,มูฟออนเร็วไม่ผิดค่ะ แต่เลิกปุ๊บเปิดตัวปั๊บ นี่เรียกคุยซ้อนค่ะ,th
0,بازار تهران امروز هم در اعتصاب است! حتی تعداد مغازه‌های در اعتصاب از دیروز بیشتره! جمهوری اسلامی به پایان سلام کن!مهسا_امینی اعتصابات_سراسری انقلاب۱۴۰۱,fa
0,昨日放送された日曜報道 THE PRIMEです。ウクライナ軍日本人正規兵の方がインタビューに答えております。見逃した方 ご興味のある方 是非ご視聴下さい。人それぞれの考え方、捉え方、価値観の違いもあり批判的な意見もあると思いますが まず知って欲しいです。,ja
0,"""We were 250 detainees. The Amhara forces take detainees every night and bring new ones.The ones they take never come back,""he said. TigrayGenocideAmharaOutOfTigray",en
0,SON DAKİKAÜmit ÖzdağYAZIK OLDU İSTANBULATikTokZafer🇹🇷👏🏻👍🏻,tr
0,For those of you who need it. Here's the link to the game. TheRoyalNanny,en
0,‘대한민국 최초 오리지널 뮤지컬 영화’라니요. 왜 다들 역사를 무시하는 거지.,ko
0,"after the recent events, I made a sammy redesign and named it bubby!His pronouns are He/It!Blueycapsules BlueycapsulesIsOverParty (this hashtag is so unserious i'm sorry 😭😭😭)",en
0,เครื่องเล่นผาดโผนหวาดเสียวไรงี้ของชอบน้องจองกุกเขาและ ดีใจที่การไปกาตาร์ครั้งนี้จองกุกได้ไปเที่ยวเล่นแบบที่น้องอย่กทำนะคับ มัมมี๊ดีใจจัง🥰,th
0,ağır aliaga yalnızım yüktür. canım. insan dünyam umuyor insan foca şey geçmek Vefa insan çok ȇ̈s̑̈c̑̈ȏ̈ȓ̈t̑ nehir işte!,tr
0,Most Replayed Moment from the 熱血☆流星忍法帖 MV,ja
0,". becomes the first African Artist to wholly sell out the “Madison Square Garden” In JUST 6 Weeks, No Curtain or Stage extension to the venue entrance are expected .....🇺🇸🖤🦅!!",en
0,"Curioso…🤔Moro foi considerado suspeito (Imparcial) para julgar o Nine, o que desencadeou a anulação dos processos e consequente elegibilidade (Art.254 do Código de Processo Penal e Art.145 do Código de Processo Civil)Nesse caso aqui tá de boa, segue o jogo!",pt
0,Marguerite Bruno Blithe Priestley 南宁 Delia Reynolds 沈阳 April Finn 合肥 Quincy Macaulay,en
0,تصاویر زیادی نشان میده که در مدارس مختلف دانش‌آموزان سر کلاش نرفته و تظاهرات به‌راه انداختن. دیکتاتوری کردن به این نسل امکان ناپذیره.اعتصابات_سراسریمهسا_امینی,fa
0,RUN - Dance Practice [SOPE] 🧡💛SUGA JHOPE RunBulletproof cadelkipp sope,en
0,ソフトバンクグループ孫さんの決算説明会引退の花道を飾るためだけに1ヶ月で4000億円もの自社株買いを行って株価を1000円押し上げたが、決算説明会終わった瞬間全モドシ、、、投資家の髪なくなる。,ja
0,Stream EVERYDAY by via Wizkid WIZKIDFCHL MoreLoveLessEgo MLLE,en
0,✨ เธรดรวมสกินแคร์ สครับ โลชั่นบำรุงผิวที่ชอบ ผิวเนียน ใส นุ่มเด้งง หอมติดผิวมาก,th
0,好みなんで、どっちがどうということは無いし、綺麗に仕上げたいという気持ちも良く解りますよ(*^-^*),ja
0,"11/12 배니싱 밤공에서 양도사고가 있었습니다. 저는 해당 경위서의 (ㅁ)으로, 다시는 이러한 피해가 재발되지 않길 원하기에 이를 공론화 합니다.",ko
0,Wanted to try this skirt on without taking my shoes off what do we think yes or no,en
0,1.: รีทวิต🔄 + ติดตาม📲 + หัวใจ❤️2.:คอมเม้นติด เครดิตฟรี3.:สมัครสมาชิกเสร็จรับทันที50ติดต่อแอดมิน: เว็บไซค์ เครดิตฟรีล่าสุด เครดิตฟรีไม่ต้องฝากเครดิตฟรี50 แจกเคดริตฟรี,th
0,คนไทยเงียบหมด เพราะยังไม่เคยได้สัมผัส,th
0,❣️ I'm voting BTS () for Favorite K-Pop Artist AMAs,en
0,corlu İkisinin kıyafetleri de çok güzeldi. Adam durup arka kapıyı açtığında içinde benim yaşlarımda bir çocuk çıktı.,tr
0,"정국 (Jung Kook) ""Dreamers"" Official Music Video | FIFA World Cup 2022 Official SoundtrackDreamers2022 JungKook Qatar2022 FIFAWorldCup",en
0,📺| بث مباشر بدقه HD لــ مباراة السعودية 🇸🇦 و الارجنتين 🇦🇷 :- مشاهدة ممتعة 🤩السعوية_الارجنتينكأس_العالم_قطر_2022FIFAWorldCup,ar
0,speak on it!!!! MiraculousLadybug,en
0,"La arrogancia y la soberbia con la que habla la tora, me es repulsiva GH2022 GH22",es
0,อยากแนะนำทุกคนมาดู 출장 십오야 อีพี starship มาก เราเป็นแฟนรายการนี้อยู่แล้ว(ของนาพีดี) แต่อีพีนี้สนุกมากๆๆๆเลยอะ คือมีศิลปิน starship กับนักแสดงค่าย kingkong คือนักแสดงกะศิลปินอยู่คนละค่ายอาจจะไม่ได้สนิทกันมาก แต่เค้าคิดเกมทำรายการออกมาได้สนุกมากเลยอะ ทีมเค้าเก่งโคดๆๆๆㅠㅠㅠㅠㅠ,th
0,Sacrifiquen a las soft esquizofrénicas stans por una sub unidad taekook y que se confirme el yoonmin,es
0,荷主からのクノへの対応■1.カーゴクレーム通知の内容確認①ク発生区間－dbのB/L（AWB)がカバーしている区間で発生した事故か？②出訴期限・通知期限 －期限切れであれば請求を却下可能③請求権があるか？ － 貨物の所有者もしくは代位請求権（保険会社等）を持っていることが必要,ja
0,Been going through one of the worst depressive episodes in my life and now my computer won't post :D,en
0,اب صرف یہی کسر رہ گئی ہے کہ عمران خان کے مخالفین اپنے گریبان چاک کر کے عمران خان پر زیادتی کا الزام لگا دیں 😂🤣اس کے علاوہ نہ اب کوئی الزام بچا ہے، نہ کوئی بدنام زمانہ کردار جسے عمران خان کے خلاف لانچ نہ کیا گیا ہوچابی والےکھلونوں سےبات نہیں بنےگی جناب۔ خود میدان میں آ جائیے,ur
0,"Yes true, I doubt that will happen ☹️",en
0,정국-Dreamers (Fifa World Cup Qatar 2022 Official Sound),en
0,"I specifically said Russian indictments, as in Russians being indicted. And whatever you say, chief",en
0,ยอมรับว่าเตี้ย แต่คุกเข่าก็พอดีอ่ะ🤪,th
0,Boys who support Virat Kohli and Rcb are husband materials.,en
0,Amazing servi̖ce for twitter growth...👍 🙏marcspector stevengrant jakelockley mcu oscarisaac carp koi morphing,en
0,I'm a brunette and I'm literally coughing up my lungs who wants me,en
0,Gözünüze sokacağız BarınakGercekleri ni kalanların yok edilmemesi için her türlü usulsüz toplamaya direneceğiz! SokakHayvanlarıSahipsizDeğil,tr
0,🚩SE TERMINA TODO🚩Abu Dhabi GP es una carrera que no te puedes perder:🔹Duelo Checo - Leclerc 🔹Despedida de Vettel y Ricciardo 🔹Debut de Pato O'Ward 🔹Duelo Ferrari vs Mercedes 🔹Duelo Alpine vs McLaren 🔹Posible salida de Mick🔹Posible salida de BinottoAbuDhabiGP,es
0,"çerkezköy Asıl da Karıncalar soruneyle yetmez, oldugunuzdur, meşgul olmak Meşgul meşguldur,",tr
0,"Dylan Mulvaney is a very feminine woman, also these stereotypes are extremely true for most woman so everybody who is calling her a man or using he/him pronouns for her shut the FUCK up",en
0,you guys…e-mails go out TOMORROW!!!! good luck to all of my besties on here 🫶🏼 may we all be seen at eras,en
