label,text,lang
1,selamat no simcard anda sebagai pemenang rp XXXjt.dari berkat isiulang pt.mkios.XXXX silahkan verifikasi pin anda X jkXXmX info klik URL,id
1,your google pixel X claim have be approve you 'll receive your reward within XX day we 'll email you once it 's be sent claim ref,en
1,pesan sekarang X jam sampai cepat tanpa antri tanpa macet belanja hemat lotte mart di URL pakai kartu kredit diskon s d XX klik URL,id
1,dear sbi customer your yono account have be suspend please update your account today be last date click here https URL,en
1,hay recherche un comptable général japonais courant h f XXk paris XX cdi envoyez cv à,fr
1,"hi andrew it 's manuel oliver my son joaquin lose his life in the mass shooting in parkland i 've make it my mission to honor his life with action and work to end gun violence in our country my friend fellow activist maxwell alejandro frost be run in fl-XX an open dem seat the gun lobby be terrify max will be elect to congress and rush cash to crush his campaign we refuse to surrender but still need to raise XX,XXX before midnight so i 'm personally ask -- will you be one of the final donation of XXXX we need URL chip-in",en
1,dear customer your mahindra kotok account have be expire please update your account XX hr immediately to contact customer ph XXXXXXXXXX,en
1,bravo wassim vous faites partie de gagnants du concours fnac ternes cliquez ici pour votre lot http // Xavis .com e XxwwdX nopub stop,fr
1,dear customer your patym wallet be deactivate please call XXXXXXXXXX to securely update your information your account will be block within XXhrs thanks,en
1,download junglee rummy cash app get rs.XXX instant cash with min deposit r XXX. to claim use code psaXXX download now http URL junglee rummy cash app get rs.XXX instant cash with min deposit r XXX. to claim use code psaXXX download now http URL junglee rummy cash app get rs.XXX instant cash with min deposit r XXX. to claim use code psaXXX download now,en
1,"`` mohon maaf kami ingin menawarkan kta bunga X,XX -X,XX pinjaman maxi mal XXXjt yg gak punya kartu kredit minggir dulu yaaa.hub XXXXXXXXXXXX wa",id
1,dear sir premium calll buy sagardeep at XX.XX buyy XXXX qnty sure URL XXX/XXX++ divident XX r bounce per share buy cnc type -sdpdear sir premium calll buy sagardeep at XX buyy XXXX qnty sure URL XXX/XXX+ divident XX r bounce per share buy cnc type -sdp,en
1,alhamdullilah hutang saya terlunasi berkat kyai hj yusuf terbukti nyata adanya pesugihan islam tanpa tumbal wa XXXXXXXXXXXX,id
1,su cuenta bankia ha sido bloqueada.para activar su cuenta pueda acceder de forma segura desde http // informacion URL,es
1,dear paytm customer your paytm kyc have be suspend .paytm office ph XXXXXXXXXX immediately.your account will block within XXhr.thank you paytm team,en
1,good news jio and facebook be give XXgb data daily for X month to all jio user due to lockdown of covid XX download this app now http URL,en
1,Nobody can imprison the power of our imagination. We alone have the power to control what we think feel and want.,en
1,correos estimado cliente su paquete no se ha podido entregar el XX/XX porque no se han pagado la tasas de aduana € X siga las instrucciones http URL,es
1,dear customer your paytm k y c have be expire today customer care service ph XXXXXXXXXXX call immediately your account will be block within XXhrs thankyou X vodafone in sent on X/XX/XXXX XX:XX pm receive on X/XX/XXXX XX:XX pm,en
1,apollo XX/X become a circle member and enjoy priority access to top doctor exclusive discount personalize healthcare solution click URL ofwcex to sign up,en
1,butuh d n cepat agun n bpkb kendaraan and lease resmi b takeover rate_X.X bin tdk cek bi promo cashback gerry XXXXXXXXXXXX http URL,id
1,"slmt menjalankan ibadah puasa anda butu dana untuk usaha kami buka pinjaman online mulai Xjt XXXjt dengan bunga X,X minat chat wa XXXXXXXXXXXX",id
1,isolation gratuite en cours dans le département artisan payés par la région pour vérifier votre éligibilité avec un agent répondez oui,fr
1,issue in india by ministry of health family welfare govt of indiaministry of health family welfare government of india,en
1,you have a pending payment wait to be claim from hm revenue custom to proceed please fill the form on our link provide URL,en
1,seur tu envio XXXXXXX de dpd se va a entregar hoy de XX:XX a XX:XX ... consulta en http URL www XeXydkXcXv pin entrega XXXXXX,fr
1,apology your service at X taree av north balgowlah nsw may be affect by an outage our team be investigate for updates URL,en
1,security URL thanks for take the time to pass this on this definitely be n't a text message from nab and our security team be aware of it if you receive any other suspicious message please forward them to phish URL and delete,en
1,Please call me. Get 100% bonus when you recharge with *885*RechargePin# on SmoothTalk and Trutalk. Bonus expires daily @ 11:59pm.,en
