label,text,lang
0,"The Georgia runoff is in 25 days. Record-breaking turnout among Gen Z helped Democrats keep the Senate and House. This weekend I’m going Athens, GA to register college students to vote in the runoff to re-elect Senator Warnock. Gen Z is just getting started!",en
0,"Treasury sources say 95% of councils are expected jack up council tax, making the most of the new ability to put it up by 5% without a referendum.OBR says: £4.8bn a year hit by 2027-28, equivalent to increasing the average Band D bill by around £250 (11%) in that year.",en
0,فوری دقایقی پیش تحریم های جدید ایالات متحده آمریکا علیه ۱۳ شرکت نفت و گاز مرتبط با جمهوری اسلامی صادر شد,fa
0,¿Puedo ser un adorno en tu cama? 😈🔥,es
0,Odulusi Gbenga Peter Matric  no:2012/2685 I did my IT @dotsict Supervisor name: Mr Durosinmi Kunle e-mail:cunlexie@hotmail.com,en
0,"bilmiyorum kalitesi çerkezköy umarım aşıgın olur kalitesi dostun Ne beni ama degmiştir, belli kazandıgını kavgada vedada kaybettigine",tr
0,𝖆𝖘𝖕𝖎𝖗𝖎𝖓𝖌 𝖕𝖗𝖎𝖉𝖊𝖘 𝖜𝖊𝖆𝖑𝖙𝖍𝖔𝖗𝖎𝖊𝖓𝖙𝖊𝖉지구에서년지성아_환영해,en
0,น้องดังเสียงหลงละเหมือนเด็กเลย 555555,th
0,me in the food line on thanksgiving 😂,en
0,“No queremos regresar al pasado que tanto costó sacudirnos… La marcha de mañana es un nuevo signo de que México está vivo.”…,es
0,hahaha akhirnya dapet juga🤪byna skandal pbug,in
0,"Congratulations The Unnamed, Greeny Rose ; Apocolleagues 🎉🎊 We love and support the same person. I hope we can keep supporting them together for a long period 💚💛ALWAYS WITH MILEAPO MilePhakphum Nnattawin",en
0,Happy ThirstyThursday! LinkInBio,en
0,toast your bread you dangerous psychopath,en
0,Self love is not selfish you cannot trul,en
0,"TXT ON AMAS!!!This is such a big event for them. They look so confident in the interviews. I am so proud of them, I can't describe in words TXTatAMAsI'm voting for TOMORROW X TOGETHER () for Favorite K-Pop Artist at the AMAs",en
0,"SenzoMeyiwaTrial | sabcnews 📺""It clearly shows that there was no intruder who entered the house caring a gun. I will prove it""""Amanga lawo"" - Tumelo Madlala as he is continuing to be cross-examined by Adv Mshololo in the Pretoria High Court😀MacG Shona Pitbulls Thobane",en
0,"No paráis de preguntarnos que en qué exchange guardamos los fondos, no sé cómo explicaros ya que no usamos ninguno para almacenar cryptos, como mucho para meter operaciones de futuros y se deja el dinero justo para eso.Aquí guardo mi dinero ⬇️",es
0,Good night 🌛💙 Follow me Follow along Liking.. ❤️ Commenting.. 💭 and Retweeting.. 🔁,en
0,herkes ücretlishow kaldı sohbet k̳a̳m̳e̳r̳a̳d̳a̳ s̳a̳n̳a̳l̳sex s̳e̳x̳t̳i̳n̳g̳ s̳o̳v̳ p̓o̓r̓n̓o̓ s̳a̳n̳a̳l̳ şarkılar şo̳w̳ c̳a̳m̳ whatsappshow görüntülü e̳n̳s̳e̳s̳t̳ t̓ü̓r̓k̓p̓o̓r̓n̓o̓ telde hayatta Doğduğum l̳i̳s̳e̳l̳i̳ s̳a̳n̳a̳l̳show,tr
0,"""Sometimes the worse the tyrant, the more beautiful the mosque""",en
0,"Bu iş, ara sıra başıma dert açıyordu aslında. Bir mahkûmları alıp götürmeye geldi, işte o limanda geçen olaylar bornova karşıyaka insanı kelebek koleksiyoncusu,",tr
0,🏆おかげさまで3周年 🏆【占いや悩み相談のurama】3周年記念 フォローRT キャン✨amazonギフト券 💸1000円分💸を抽選で10名様にプレゼント😍■応募方法①をフォロー②『このツイート』と『固定ツイート』をRT;いいね③11/27(日)23:59〆切,ja
0,𝖓𝖔𝖓𝖉𝖔𝖎𝖓𝖌 𝕽𝖊𝖑𝖊𝖛𝖆𝖓𝖈𝖊 𝖘𝖕𝖊𝖊𝖉𝖎𝖑𝖞지구에서년지성아_환영해,en
0,カレーの上に1個ずつ乗せて食べようと思てメンチカツ2個買ってきたら、旦那がなんの迷いもなく自分のお皿に2個入れて、あれ？限界突破は食べへんの？ってゆーてきたんやけど、これって文化の違い？,ja
0,"amg ele é perfeito juro, eu chorei assistindo tb kkkkkkkk",pt
0,seré carateca acá ya lo decidí JAKDKA ♡,es
0,Smino should be nominated JID should be nominated Joey Bada$$ should be nominated Redveil should be nominated Freddie Gibbs should be nominated Kenny Mason should be nominated But I guess niggas ain’t mainstream enough right?,en
0,🐲Presents🎁🚨プレゼント企画🚨paypay1010円🔻参加条件🔻︎︎︎︎︎︎︎︎︎︎︎☑︎ のフォロー︎︎︎︎☑︎RT♻️︎︎︎︎︎︎☑︎引用RTで当選確率アップ締め切り11月22日22時 プレゼントプレゼント企画,ja
0,人生とは、人が生きると書く。人がどんな道を歩んで生きてきたのかそれがわかるｈのが人生。ポケモンにもポケモン生があると思う。一生に一度、どんなポケモンマスターに出会うのかはたまた野生のポケモンでいるのか。ポケモンにつぐ！！！！！絶対に後悔させない！ともにこの地球を侵略しよう！,ja
0,"Sn CB , Öğretmen atama sayısının 24 Kasım'da toplu bir şekilde ilan edilmesini talep ediyoruz. KasımdaAdil100BinAtama",tr
0,"izmir bence, belki, Cengiz yagar, da olur Şansımız Sen cay yagmur belki Sonra konak Güzel iceriz, gel şeyler Aydın varsa",tr
0,"Grabeee dito sa pcu, wala ng teacher dami padeng pinapagawa",tl
0,"GOING LIVE 🔜 Questions about rectal cancer+robotic approach❓Ask colorectal specialist and robotic surgery expert, Dr. Julio Lococo, in today’s “A Coffee With” session❗Free🌐 surgery MIS MedEd robotics oncology",en
0,／くらしに、シネマを。くらしに、アイラップを。＼コラボキャンペーン開催‼イオンシネマ無料鑑賞券（ペア）とアイラップ ＆トイラップのセットが抽選で5名さまに当たる🎁1⃣下記2アカウントをフォロー2⃣このツイートをRT詳しくは▶,ja
0,"Chelsea owners’ support for Graham Potter and the long-term project they share is reportedly 'unwavering'.This was communicated to Potter just a few days ago. Not as a vote of confidence, but purely as a reiteration that they are fully behind him.",en
0,น้องหวานลู๊กกกกกกก👦🏻🤏🏻 เล่มนี้ เผ็ชชชช จึ้ง เท่ นายแบบปังมากกกก จึ้งไม่ไหวววว 🥹ดีทุกรูปเลยเล่มนี่ พอองค์ลงตะเร้กหวานจึหายไปเลย🔥🔥🔥Rikimaru,th
0,مبادل رجولي سنابي🔥manly.21سالب_جده سالب_القصيم سالب_القصيم سالب_الدمام سالب_المدينة سالب_مكه سالب_الخبر سالب_بريدة,ar
0,おはようございます🥺大工のメグさん💞出番です😌💓今日も元気に遅番！頑張って下さい(^-^)/,ja
0,Quien me quiere oler los huevos en el jale🍆😈🥵,es
0,"Their children silently got employment letters from NNPC, CBN, NLNG, etc and you are here celebrating letter of appointment in a campaign council.",en
0,おっ16000ドル割ったけど戻した👀反発だろうしまだまだ気が抜けないよね😥,ja
0,Ever get turned on looking at yourself in the mirror? An Alpha jock fantasy,en
0,damn shawty that seems indicative of a much larger issue,en
0,💥แจกเครดิตฟรีไม่มีเงื่อนไข ไม่ต้องฝากไม่ต้องแชร์💥🔻กติกา🔻รีทวิต🔄+กดติดตาม📲+กดหัวใจ❤️รับเครดิตฟรีไปเลย 100฿💸กดรับได้ที่👉🏻เครดิตฟรี เครดิตฟรีไม่ต้องฝากไม่ต้องแชร์ เครดิตฟรีไม่ต้องฝาก เครดิตฟรีล่าสุด เครดิตฟรี50 เครดิตฟรี100 เครดิตฟรี2022,th
0,"🚨Mass report this troll with 1 followers setting 🐯 up for hate with 200 quotes. Don’t Engage and report them under targeted harassment, sp and h",en
0,Ask The White House to remove the covid vaccine entry requirement for non-citizens - Sign the Petition! via,en
0,ک𝕬𝖓𝖉 𝖕𝖊𝖕𝖕𝖊𝖗𝖔𝖓𝖎𝕸𝖆𝖝𝖎𝖒𝖚𝖒 𝕸𝕰𝕬𝕹𝕴𝕹𝕲𝕷𝕰𝕾𝕾지구에서년지성아_환영해,en
0,DONT THINK IM NOT ASKING A HUNDRED QUESTIONS AS TO WHY GREEN WHEN THE AKRIDA COLOR SO FAR HAS BEEN PURPLE....TheWinchesters,en
0,"$5,000 ETH Giveaway (5 Winners) 👇To enter:- Like, Retweet ; Follow - Tag 3 friends- Turn my notifications onWinners will be picked in 72 hours. GL 🫡ETH Crypto",en
0,Steady about the unknown. The wise communicate in subtle ways.,en
0,"Me imagino ahí a Santivago Abascal y lo q diría:Echamos una partida al DOMINÓ ?O A Fakejo:Queréis cerveza, vino o COCA ?Vaya banda de ineptos tenemos en la oposición",es
0,مصاحبه مادرم درباره ربودن حسین و انتقالش به جای نامعلومحسین_رونقی,fa
0,정국 (Jung Kook) 'Dreamers' FIFA World Cup Qatar 2022 Opening CeremonyDreamers2022 FIFAWorldCup…,en
0,"Atenção‼️Arianos, escorpianos e librianos!",pt
0,"NEW Security Minister Tom Tugendhat has been banned from driving for six months after being caught using his phone behind the wheel.Tugendhat already had six points on his licence and received a £1,000 fine in addition to the ban.",en
0,"Adult friendships be like ""I miss you,” ….lets hang out in March",en
0,人生がどんなに辛くても前向きに考えてください。iHerb🦩🦩🦩ٱےهےربَ ٱےهـربَ⏩DUL9673⏪ ستايلي 👑 styli⏩ Saz10⏪🍃🍃🍃🍃---------------------------1HZ755,ja
0,Measure art too guy sport thousand ask upon among total law method.,en
0,Reminds me of this interview with Denzel. It’s all jokes when it comes to harm being done to the black community 🤷🏿‍♂️,en
0,"wbp_result_chaiwbp_result_chaiWBP_RESULT_CHAI WBPRB Kindly Publish Result WBP WIRELESS OPERATOR, constable , si , supervisor..WBP_RESULT_CHAI WBP_RESULT_CHAI WBP wbp_result_chai.",en
0,Boss♻️引用拡散／ 選べるギフト🎁 5️⃣0️⃣0️⃣×1名様🎯＼ ┉【参加方法】┉ ☑引用元RT♻️いいね♡︎︎︎︎︎︎☑︎この投稿をRT♻️《引用RTで当選率🆙》╍ ╍ ╍ ╍ ⏰ 11/18 am 6:00 〆,ja
0,anybody wants to exchange bookstagram or/and tumblr? everyone is allowed since i’m about to make both of them :],en
0,⭐ อัพเดทล่าสุด ราคาใบละ 25 บาทรสมท. ✈️จุด 🔴 อาจขอให้ช่วยอม 1:1 กรณีปิดตี้ไม่ได้! มีรายละเอียดเพิ่มเติมในเมนชั่นต้นทวิตสนใจ Dm or Mention เลยค่ะตลาดนัดอันสึตะ,th
0,나 집에 개비오면 인사 메이드같이해야함 ㅅㅂ안그러면 디지게 욕먹음애비오면 문앞으로 헐레벌떡 달려가서 인사하고 방에들어갈때까지 아무말 안하고잇어야함 말하면 혼남 ㅋㅋ,ko
0,STONE COLD vs BOOKER T GROCERY STORE BRAWL (2001),en
0,年末で結構割引セールみたいなのやってるよー！ほんとほんと、馬鹿らしい🤣,ja
0,"debil taki jak ty, wrzucajacy fejowy twitt hihihi",pl
0,I’m Still Mad At How Star Ended…,en
0,E8C6A2C8 :参戦ID参加者募集！Lv200 ウィルナス,ja
0,რომ მ ვილიმაზეე b0 ™كوبون ك̷و̷د̶ ̸خ̷ص̸م̴-☭ٱونٱس☭ ٱنٱس -→ فؤغا☭فؤقا☭كلؤسےت☭-→ →˙السيف غاليري→نمشے نون مصر والخليج →فورديل☭→تويو تو يو☭→ →سےفے →اتش اند ام2,ar
0,"When Megan said “ian perfect but anything i did to a 🥷 , he deserved it” ; I felt that bc I’m so good until I gotta tu…",en
0,The cult of the individual is killing us,en
0,"Não dá pra ""mudar"" alguém que não vê problema nas próprias atitudes.",pt
0,트위터 망할 경우 대안 고찰1. 인스타 - 대부분 계정 보유중이지만 사생활 노출도 높음+텍스트가 아니라 사진 위주라서 헛소리 하기 불편+스토리에 남겨도 사라짐2. 블로그 - 공들여서 올려야 될 것 같아서 부담스러움3. 포스타입 - 내헛소리뻘글을 올리기엔 과분한 플랫폼임진자어떡하지...?,ko
0,Why is nobody talking about this? Uniswap is being exploited by this dude. More than $200k so far leaked in alpha group,en
0,"De concretar con éxito su proyecto político, económico, fiscal y agrario, sería el más humillante fin de toda la guandoca feudalista que ha saqueado la Nación en sus 200 años de Desgobierno, ellos lo saben, por eso convocan a cuanto inútil a sus Marchas Fracasadas.",es
0,سحب على250﷼بعد48ساعه •تابع •تابع السحب موثق من الرتويت والمتابعه,ar
0,"Espero que ese día tengas toda la seguridad para los que vamos a marchar y hagas tu vídeo con elementos de seguridad como lo hiciste el domingo, nosotros también vivimos en la Cuauhtémoc, no queremos a los encapuchados haciendo destrozos",es
0,mi ex me tiene bloqueada y 2x3 dormimos juntos ajjsjsjsjs no se guien x eso,es
0,"Absolutely the guy who washed his hair with dog shampoo for weeks and then got mad at everyone for laughing at him about it, and the bottle had a GIANT picture of a dog on it. I laughed until I cried. I laughed until I almost threw up.",en
0,"Thank You very much sir for share this project, i love this Project, I'll always share this every post sir",en
0,"Estimado/a, si continuás con el inconveniente, escribinos por mensaje privado para un mejor asesoramiento. Saludos cordiales.",es
0,"Your goals, status with your purpose and calling will help",en
0,Cette censure masquée impactera bientôt francemediamonde quand il ne dépendra que des privés après l'arrêt des subsides étatique grâce à Macron . On aura une chaîne nationale a la solde du medef . C'est triste france2 France France5,fr
0,สาวอวบรับงาน รับงานพัทยา รับงานนาเกลือ รับงานพัทยาไอดีzainab654📞/0953072483,th
0,And the Best New Artist nominees for the 65th GRAMMYs are… ; ; ; ; ; ; ; ; ; and :,en
0,Acct number(30XXXXXX89) ajayi ayobami  first bank,en
0,むらいさん、みっちぃさん100倍ありがとう！！！スプラトゥーン3 Splatoon3 NintendoSwitch,ja
0,Wizkid’s vocals during live performances is just too perfect!,en
0,THREAD: I’ve long believed we would hold the house. And there’s still a chance. And you know I don’t like to entertain hypotheticals about what might happen IF we don’t hold the house. But I need to get this off my chest. 1/,en
0,Seven bahane üretmez seven arar sorar,tr
0,Rich already skill chair statement month room apply others scene.,en
0,But this has nothing to do with Brexit - oh no! “The City” isn’t panicking - it isn’t sending out the bat signal to all sorts of traditional Tories to demand we have a proper debate about Brexit and the crazy “Tory” party which is throwing London under a big red bus!,en
0,"Şükran, geçmişimizi anlamlandırır, bugüne huzur getirir ve yarın için bir vizyon yaratır. buca",tr
0,"Here's my new commsheet, hoomans! You may DM me for further details. For vouches or proofs kindly visit: or search acad_panyera.commstwt commissionsopen 🏷️lf client",en
0,Thinking about how I can be him.... 💭,en
0,Sometimes you have to grab life by the horns and make the devil sack your DICK*!!Morning Hustlers🤞,en
0,"Председник Републике Србије Александар Vucic примио је министра унутрашњих послова Републике Анголе Еуженија Сезара Лабориња, са којим је разговорао о унапређењу билатералних односа и питањима од обостраног интереса.",sr
0,Guess I’ll go out and be social tonight.,en
1,lieber kunde ihr lastschriftmandat ist zum XX.XX ausgelaufen bitte erneuern sie diesis unter url http URL login zu meinvodafone verwalten sie ihre verträge kundendaten und geräteeinstellungen für meinvodafone,de
1,dear bajaj customer your cibil score may change to know your updated cibil score call us on toll free no XXXXXXXXXXX or miss call XXXXXXXXXXX,en
1,SMILE :) You would be having an incredibly excellent result this time. We haven't forgotten about you. Our prayers are with you.PresidentEsther. N,en
1,as ... kredit untuk rakyat mulai rp.X-XXXjuta tanpa agunan dengan bunga rendah X,id
1,sbelumnya maaf uang'nya mau di transfer pakai bank apa tolong di smskan no rekening'nya bisa sms saya ke no yang ini saja XXXXXXXXXXXX tks,id
1,nivesh kare XX hazar or kamaiye XXXX rozana intraday or btst call me telegram download kare or join kare http URL growthpicks sebi register XXX free,en
1,attenzione un dispositivo non riconosciuto risulta collegato al suo conto on line se disconosce tale accesso segua la procedura al link URL,it
1,venez profiter de bonnes affaire au morocco mall pour vos achats de i'eid dans une ambiance festive pleine d'animations sont au rdv danse humour et game,fr
1,dear sbi user your sbi yono account will be hold todayplease click here on the link update your pan card,en
1,pelanggan lazada yth id anda terplh sebagai pemenang undian lazada rp.XXX jta id pemenang kbrXXdX info hadiah klik www.hadiahpemenangXXX.blogspot.c,ms
1,malaysia butuh pertolongan ncik untuk selamatkan hrta sya dri keserakahan keluarga istri jka,ms
1,govuk you have a pending tax refund of £ XXX.XX from hmrc to proceed with your application verify your information via http // URL,en
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost �1.50 min MobcudB more,en
1,alertas bbva bancomer su tarjeta bbva bancomer ha sido bloqueada por seguridad ingresa en el siguiente enlace para activarla http URL aehzfa,es
1,あなた の amazon アカウント は 違 法 行為 の ため に ロック さ れ て いま す 。 サービス を 継続 し て 使用 す るには 、 情報 を 更新 し て ください http URL .........,ja
1,X day ago allegedly from royal mail need extra payment for parcel delivery invite you to clink on a link do n't royal mail will never contact you by text in this way it be a scam,en
1,postnl volgens onze administratie staat er voor u nog een pakket klaar echter be de verzendkosten nog niet voldaan betaal deze zo snel mogenlijk om vertraging te voorkomen http URL,nl
1,kartu sulap kartusulapatas nama krisna primaditya bagi yang mengenal tolong sampaikan agar beliau segera melunaskan tagihan nya di kartu sulap terima kasih,ms
1,you have successfully be unsubscribed you will not receive any more message from this number reply start to resubscribe,en
1,Enjoy your share of N500 Airteime today. Call 14120 for FREE to get it Now,en
1,XXXX XXXX send you money you may collect your fund URL,en
1,hsbc a new payee request be create from an unrecognised device authorise or cancel this request via http // unverified URL,en
1,rabobank uw bankpas be verouderd en vervalt XX augustus vraag uw bankpas geheel gratis aan en voorkom blokkade van uw bankpas via URL mijn rabo,nl
1,"dear rishiraj sangani income tax e filing require you to follow http URL XXXedaX in order to submit a formal request for your approved refund of rsXX,XXX.XX which be your accumulated excess over the year accord to your payment column",en
1,your nab account have be lock for suspicious activity please check your account URL,en
1,we have determine that you be eligible to receive a refund for more information please refer to URL ote XXm,en
1,ini rekeningnya bri XXXX-XXXX-XXXX-XXX a fulisa,eu
1,Always enjoy life no matter how hard it seems. When life give you a thousand reasons to cry show the world that you have million reasons to smile.,en
1,hi thank you for your interest in airtel xstream fiber we regret to inform that our service be not feasible in your area at the moment XX:XX be jio Xg am-airwrk,en
1,you can never trust the liberal labor or green again autho rise by craig kelly united australia party click on this link URL,en
1,solicita tu tarjeta y adelanta la pension mas informacion y ventajas aqui http URL /XXXplms sm no+publi al XXXXXXXXX,es
1,undian resmi kantor shopee selamat anda m dapatkan hadiah rp.XXXjt pin XXfXXXX info klik URL,id
1,"cjib uw vordering van eur XXX,XX meet kenmerk XXXXXXXX be na herinneringen nog niet voldaan betaal vandaag via ideal URL",nl
1,sexta feira XX de abril de XXXX gov de sp informa houve aumento de casos de coronavirus em sua regiao reforce as medidas de higienizacao e fique em casa acesse http URL six paulo rricu conrad contingência do estado para monitorar e coordenardes contra a propazação guia de prevenção sobre o são paulo criou o centro de contingênci ... http URL,pt
1,assalamualaikum anda butuh modal usaha prose cepat langsung cair chat wa XXXXXXXXXXXX,id
1,fuck i must have forget the rite guess he do n't need tha jacket tht badly anyways lol would you wan na come over late instead i could rlly use the company ... my body be start to rlly feel lyke it need someone X touch,en
1,Y'ello! You have successfully updated your RESIDENTIAL ADDRESS and you have received N400 MTN2MTN call usable btw 10pm-17pm expires 04/Jun/2013. Thank you.,en
1,nab we still do n't hear from you to avoid service restriction please visit http URL to confirm your mobile device,en
1,bbva estimado cliente hemos encontrado un intento de acceso sospechoso en su cuenta deberia verificar sus datos aqui http // URL m bbva,es
1,XXX the wait be over XsatuX be back original try now ws XXXXXXXXXX,en
1,XX/XX/XXXX XX:XX rmX excl gst you have subscribe to ultimate novel pas start your reading now http // to unsubscribe send stop unp to XXXXX,en
1,XXXX 年 XX 月 XX 日 XX:XX 配 達 完了 。http // URL orderstatus,zh
1,our system detect an un claim fund with your last name kindly email mr broadbent on benjaminbroadbentX URL inheritance,en
1,dear user kindly upload your p a't y 'm k y c document today your a c will might not be work with in XXhrs please call us XXXXXXXXXX immediataly,en
1,devlet XXXX tl pandemi̇ ödemesi̇ veri̇yor arkadaşlar ben aldim hesabima aktarildi si̇zlerde bunu kaçirmayin kamuda duyurulmadi yoğunluk olmasin die tc ni̇zi̇ sorgulayip hesabiniza aktarmaniz yeterli̇di̇r http // URL,tr
1,you account have be temporarily suspend due to X incorrect login attempt visit the secure link to reactivate,en
1,"""With scarce Forex& Govt ban on importation of poultry products local production is booming this is the best time to invest in poultry;text AGRIC to 2707""",en
1,pelanggan yth selamat anda jadi pemenang cek rp.XXX jt dari telkomsel flash kode pin anda XXeXXXr u info hadiah URL,id
1,know your vitamin level book full body with vitamin test checkup at XX off for rs.XXXX only call XXXXXXXXXXX or tap http URL nXyyoX tc pharmeasy,en
1,text message thu XX jun XX:XX home affair a consultant try call you without success please directly call deputy head of adjudication and appeal -immigration service andile mdlalose +XX XXX XXX XXXX or +XX XXX XXX XXX this be an automatically generated message please do not reply URL,en
1,estimado jonathan su paquete no se pudo entregar el XX/XX/XXXX ya que no se pagaron los aranceles aduaneros siga estas instrucciones http // URL,es
1,Flat,en
1,apapun usaha anda kami solusinya.anda butuh pinjaman tanpa jaminan URL silahkan tanya kami di wa XXXXXXXXXXXX,id
1,your sbi account will be block today update your pan card number sbi bank click http // URL marginmar,en
1,welcome bonus on junglee rummy download the,en
1,loh kok belum kirim ya ke XXX beneran lohh Xgb buat kamu cuma rp X.XXX udh bisa interne tan sehariaan buruan kirim ya ke XXX sekarang sebelum terlambat,id
1,lloyd you have successfully set up a new payee mrs a johnson on XX/XX at XX:XX pm if this be not you please visit http // manage URL,en
1,customer your state bank of india account will be suspend please re kyc verification update click here link http // XXdddccXeeaX.ngrok .io/sbibank thank you,en
1,Enjoy 7 day FREE trial to spread the good laugh & smile around with some rib-tickling jokes!! SMS JOKES to 38567. HURRY !! Limited period offer!!,en
1,dear customer your state bank of india a/c have be suspend please update your kyc immediately click here link http //fXXXXXXXeeXX.ngrok .io/sbibank,en
1,The most important things in life have been accomplished by people who kept on trying when there seemed to be no hope at all. Never give up!,en
1,paypal we have limit your account due to safety concern please visit http // URL before we be force to suspend service,en
1,dear sbi user sbi yono account will be block today.please click here link your pan card number thank you sbi http //katyaanig URL,en
1,su hijo alberto ha faltado a clase de fisica y quimica el dia XX/XX/XX de XX:XX XX:XX en el y san isidro tlf XXXXXXXXX su hijo alberto ha faltado a clase de matematicas académicas el dia XX/XX/XX de XX:XX XX:XX en el y san isidro tlf XXXXXXXXX,es
